RC108.25,../data/vrptw/sourceunknown/default/RC108.25.bin,vrptw
C108.25,../data/vrptw/sourceunknown/default/C108.25.bin,vrptw
RC208.25,../data/vrptw/sourceunknown/default/RC208.25.bin,vrptw
R110.25,../data/vrptw/sourceunknown/default/R110.25.bin,vrptw
C202.25,../data/vrptw/sourceunknown/default/C202.25.bin,vrptw
R202.25,../data/vrptw/sourceunknown/default/R202.25.bin,vrptw
RC203.25,../data/vrptw/sourceunknown/default/RC203.25.bin,vrptw
RC207.25,../data/vrptw/sourceunknown/default/RC207.25.bin,vrptw
RC106.25,../data/vrptw/sourceunknown/default/RC106.25.bin,vrptw
R104.25,../data/vrptw/sourceunknown/default/R104.25.bin,vrptw
2Cap10,../data/cwlp-ss/sobolev/default/2Cap10.bin,cwlp-ss
10Cap20,../data/cwlp-ss/sobolev/default/10Cap20.bin,cwlp-ss
4Cap10,../data/cwlp-ss/sobolev/default/4Cap10.bin,cwlp-ss
20Cap30,../data/cwlp-ss/sobolev/default/20Cap30.bin,cwlp-ss
1Cap20,../data/cwlp-ss/sobolev/default/1Cap20.bin,cwlp-ss
9Cap30,../data/cwlp-ss/sobolev/default/9Cap30.bin,cwlp-ss
2Cap50,../data/cwlp-ss/sobolev/default/2Cap50.bin,cwlp-ss
15Cap40,../data/cwlp-ss/sobolev/default/15Cap40.bin,cwlp-ss
4Cap30,../data/cwlp-ss/sobolev/default/4Cap30.bin,cwlp-ss
16Cap50,../data/cwlp-ss/sobolev/default/16Cap50.bin,cwlp-ss
n100p5t2s4,../data/pcp/furini/default/n100p5t2s4.bin,pcp
nsf_p0.1_s1,../data/pcp/furini/default/nsf_p0.1_s1.bin,pcp
n100p5t2s2,../data/pcp/furini/default/n100p5t2s2.bin,pcp
n70p5t2s5,../data/pcp/furini/default/n70p5t2s5.bin,pcp
ring_n10p0.4s5,../data/pcp/furini/default/ring_n10p0.4s5.bin,pcp
n90p9t2s3,../data/pcp/furini/default/n90p9t2s3.bin,pcp
ring_n10p0.6s2,../data/pcp/furini/default/ring_n10p0.6s2.bin,pcp
n90p6t2s3,../data/pcp/furini/default/n90p6t2s3.bin,pcp
n40p5t2s2,../data/pcp/furini/default/n40p5t2s2.bin,pcp
n90p2t2s2,../data/pcp/furini/default/n90p2t2s2.bin,pcp
la20,../data/scheduling/orlibrary/default/la20.bin,scheduling
swv20,../data/scheduling/orlibrary/default/swv20.bin,scheduling
la16,../data/scheduling/orlibrary/default/la16.bin,scheduling
swv11,../data/scheduling/orlibrary/default/swv11.bin,scheduling
abz6,../data/scheduling/orlibrary/default/abz6.bin,scheduling
la04,../data/scheduling/orlibrary/default/la04.bin,scheduling
la29,../data/scheduling/orlibrary/default/la29.bin,scheduling
yn3,../data/scheduling/orlibrary/default/yn3.bin,scheduling
la35,../data/scheduling/orlibrary/default/la35.bin,scheduling
yn2,../data/scheduling/orlibrary/default/yn2.bin,scheduling
P-n16-k8.cvrp,../data/cvrp/augerat/default/P-n16-k8.cvrp.bin,cvrp
B-n31-k5.cvrp,../data/cvrp/augerat/default/B-n31-k5.cvrp.bin,cvrp
A-n33-k6.cvrp,../data/cvrp/augerat/default/A-n33-k6.cvrp.bin,cvrp
